Id,SalePrice
1461,124207.5
1462,153971.27
1463,188363.52
1464,187786.52
1465,226519.63
1466,187269.64
1467,167640.64
1468,178271.87
1469,177410.59
1470,113786.76
1471,206762.84
1472,105430.04
1473,110321.36
1474,164655.9
1475,141654.6
1476,388618.34
1477,285203.07
1478,305456.58
1479,274435.6
1480,489640.33
1481,310358.92
1482,224624.47
1483,179920.18
1484,175525.7
1485,165627.92
1486,201935.5
1487,339947.91
1488,259039.34
1489,208436.18
1490,201403.09
1491,195803.8
1492,104474.0
1493,190371.35
1494,307986.25
1495,308665.59
1496,226158.6
1497,196388.8
1498,150327.46
1499,150013.5
1500,145220.68
1501,178176.22
1502,159189.04
1503,319909.41
1504,255726.71
1505,216445.46
1506,187795.0
1507,233924.06
1508,201686.5
1509,175936.1
1510,158684.25
1511,155398.97
1512,175656.0
1513,165117.85
1514,165125.05
1515,198428.1
1516,180613.8
1517,145990.15
1518,143106.77
1519,229457.9
1520,141471.9
1521,149005.4
1522,179711.0
1523,106794.26
1524,119478.75
1525,124038.5
1526,130390.5
1527,95753.72
1528,121453.0
1529,150998.39
1530,173720.5
1531,146571.55
1532,107131.25
1533,150364.12
1534,113600.83
1535,163024.0
1536,119487.54
1537,77490.37
1538,211758.17
1539,254331.21
1540,141014.52
1541,155461.09
1542,154948.5
1543,230260.56
1544,77029.61
1545,104770.0
1546,119228.19
1547,152895.74
1548,131971.88
1549,111107.86
1550,164770.7
1551,115679.9
1552,165912.34
1553,150697.38
1554,105689.32
1555,179784.2
1556,102569.0
1557,138730.49
1558,98902.3
1559,137075.85
1560,151163.14
1561,165611.5
1562,123007.29
1563,127214.04
1564,168193.88
1565,170356.67
1566,231294.15
1567,79878.61
1568,225463.5
1569,162245.85
1570,119951.75
1571,146830.0
1572,144241.4
1573,243426.36
1574,130554.4
1575,218534.7
1576,210195.7
1577,208894.76
1578,152504.42
1579,139616.6
1580,198220.92
1581,139812.34
1582,127186.32
1583,342597.06
1584,251919.51
1585,136868.04
1586,77565.47
1587,106072.93
1588,144757.15
1589,97511.01
1590,135151.62
1591,104799.0
1592,131229.37
1593,111011.5
1594,148537.43
1595,149444.33
1596,240550.21
1597,180697.16
1598,187776.23
1599,236875.96
1600,217201.86
1601,69510.88
1602,107609.58
1603,87426.5
1604,292366.79
1605,280397.31
1606,169500.06
1607,177141.4
1608,215934.07
1609,200823.32
1610,160803.1
1611,156640.94
1612,173289.39
1613,180216.53
1614,126459.25
1615,84519.11
1616,80114.11
1617,85228.61
1618,125931.04
1619,131732.0
1620,163589.6
1621,142033.5
1622,159067.34
1623,317699.83
1624,210459.0
1625,127567.5
1626,188733.7
1627,194904.5
1628,289255.84
1629,177628.95
1630,367302.84
1631,227963.53
1632,269211.31
1633,161727.67
1634,189443.42
1635,185006.2
1636,165995.87
1637,192046.8
1638,222168.29
1639,192000.15
1640,258977.91
1641,193431.5
1642,218294.2
1643,250997.53
1644,248390.79
1645,183777.5
1646,154902.27
1647,163017.13
1648,154322.43
1649,141439.5
1650,115649.28
1651,113209.96
1652,100377.54
1653,103116.04
1654,171198.9
1655,155346.47
1656,164124.1
1657,171607.4
1658,165386.9
1659,144123.45
1660,137951.25
1661,489172.5
1662,394876.01
1663,372899.22
1664,468139.21
1665,308000.27
1666,348298.34
1667,369539.75
1668,324232.85
1669,303110.74
1670,329563.92
1671,263990.48
1672,509362.82
1673,318331.33
1674,277229.93
1675,191207.94
1676,193348.96
1677,211593.74
1678,474558.76
1679,386765.86
1680,322590.78
1681,260914.21
1682,318944.47
1683,193584.38
1684,170094.75
1685,178630.17
1686,166331.38
1687,160820.84
1688,192375.2
1689,195439.02
1690,186430.87
1691,168201.3
1692,272913.88
1693,163813.17
1694,188289.9
1695,167888.77
1696,271798.48
1697,169746.42
1698,356136.17
1699,308710.8
1700,249072.03
1701,281124.58
1702,290358.89
1703,280119.26
1704,323939.52
1705,241166.03
1706,465965.9
1707,217050.84
1708,216015.71
1709,295633.46
1710,247002.57
1711,287162.36
1712,261111.32
1713,249223.87
1714,216968.95
1715,201569.8
1716,192480.03
1717,164613.26
1718,140499.37
1719,206684.45
1720,284925.48
1721,172685.83
1722,137735.35
1723,155738.65
1724,219221.59
1725,238229.09
1726,189349.92
1727,177872.34
1728,186697.07
1729,161612.33
1730,172899.0
1731,125616.5
1732,128516.0
1733,124889.0
1734,133019.5
1735,128201.5
1736,117156.0
1737,367946.94
1738,217156.02
1739,289194.29
1740,190188.17
1741,180514.1
1742,176624.52
1743,171409.17
1744,325353.07
1745,228273.54
1746,279003.16
1747,239068.22
1748,219486.4
1749,168587.42
1750,151204.07
1751,249558.59
1752,125125.54
1753,163454.05
1754,233558.14
1755,169631.54
1756,117556.28
1757,121970.5
1758,149329.42
1759,182606.7
1760,169356.13
1761,160330.49
1762,191338.24
1763,174310.9
1764,116376.0
1765,186104.0
1766,183711.2
1767,206848.35
1768,140598.4
1769,162815.91
1770,135955.75
1771,139895.44
1772,148718.14
1773,141173.15
1774,144726.44
1775,129050.25
1776,117906.62
1777,109014.0
1778,123996.25
1779,119622.04
1780,175957.95
1781,130124.69
1782,91362.11
1783,120009.28
1784,88004.75
1785,112513.63
1786,173427.69
1787,173119.2
1788,68099.94
1789,105623.0
1790,79605.44
1791,182742.43
1792,157525.37
1793,143485.0
1794,137126.64
1795,138677.15
1796,118734.0
1797,121574.3
1798,128043.75
1799,110661.54
1800,120167.0
1801,132880.57
1802,166117.05
1803,170263.85
1804,138525.4
1805,136027.0
1806,108720.66
1807,162423.78
1808,119552.9
1809,131270.74
